benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F1_BentCigar,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,1750501565.3666985,1470501386.2921455,1547902502.8554103,652305356.3863398,1779864447.299244,315333989.5682578,6038524032.242208,8.10324466096,1.7368554451564902,8.255146928999977,0.006437429640000119,0.007277705403586737,1.1272410202026366,0.32937702800982266,0.8566455841064453,1.5121517181396484,1.0322862243652344
F1_BentCigar,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,935043394.6430283,911752930.0264069,652231052.9552718,20841.767100916157,1582402287.0916784,35.66798923637376,2609199833.0986714,8.667527139360006,1.6749657220895469,8.733133124000005,0.00020646259999921313,2.4110888496458218e-05,1.0634619903564453,0.04640751394936825,1.0443744659423828,1.1548709869384766,0.9668511962890625
F1_BentCigar,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,41078450.42538168,205359224.7086374,4942.419892468781,1868.959095102125,9460.026096949923,5.97970558697412,1026802728.4694544,9.272447553640001,2.1190874195523213,9.551584303999988,0.00022667296000122405,3.460460749105234e-05,1.750672378540039,0.294267086161833,1.9243488311767578,1.9579105377197266,1.588851318359375
F1_BentCigar,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,2213299375.26816,2316608475.236686,1582398443.0682068,241848048.55609727,3187290212.601082,1299.8569027792637,7968816119.01318,9.512383326039998,2.051656764371511,9.88189955499999,0.00022370619999946938,4.053417628805302e-05,1.069271011352539,0.03621540982454922,1.0775623321533203,1.134897232055664,0.973333740234375
F1_BentCigar,30,APSO,function_evaluations,300000,,300000,25,25,5881.0,0.0,5881,5881,300000.0,0.0,300000,300000,7511.676542982473,7491.046448953783,5490.37653296488,1340.48718188178,10144.979209662415,26.09827030464959,20841.76710091616,14.342170974599998,2.899948130399498,14.501099087,0.00025309524000022065,4.7464640440265204e-05,2.84460018157959,0.17750587199258427,2.9368457794189453,3.0552663803100586,1.5992895126342774
F1_BentCigar,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,3800334602.006041,3686815026.207707,3143410540.702482,769561278.3844092,5125007966.283008,89885740.96201366,13493775252.599594,11.461430162599996,2.7849321605564827,12.098360164999974,0.00037978735999786293,6.803381282896932e-05,1.3879501724243164,0.12529490458410875,1.3399791717529297,1.8450956344604492,1.2839585494995118
F3_Zakharov,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,160.80536448032524,112.11984727546523,126.8648573356515,62.433247860589006,223.36806892927962,44.39945984889914,394.70646573264366,17.50428430452,3.3021263448817657,17.977844551999965,0.00022197391999497995,2.5882382874520436e-05,0.8365634918212891,0.014769864298198439,0.8346271514892578,0.8716144561767578,0.7418026733398437
F3_Zakharov,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,187.22399382787881,286.4128843064788,113.44942981062377,87.10871455239675,175.8072618429851,35.83731627920554,1510.4512853293613,17.589313544080014,3.8799074007883436,18.081287410000016,0.0002276872400011598,3.6142679688424406e-05,1.0635160064697267,0.06104996942212747,1.0413074493408203,1.2118549346923828,0.966497802734375
F3_Zakharov,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,68.56637652583902,56.953728016832976,33.86881031652922,32.373503503707354,94.90392241960694,31.81071166470616,213.13495773804505,17.449747835279997,3.475429127523077,17.829010512000025,0.00022055023999882905,3.909694866053671e-05,1.6588459014892578,0.46422206840657826,1.3463687896728516,2.4507617950439453,1.507879638671875
F3_Zakharov,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,156.78547758342728,129.15340610619816,114.741141925004,102.77948507504209,171.99734604100377,31.890898715352478,613.1529575418847,18.002537955639994,3.750185154927749,18.946165560999987,0.0002210913599947162,2.5922221623840302e-05,1.0758588409423828,0.04361155372628232,1.078744888305664,1.211984634399414,0.9793917846679687
