benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F1_BentCigar,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,41992991641.07215,13563184415.880768,39725336019.80765,33671484687.296513,52623059112.70136,20611575416.533405,70206444122.74898,33.930532097280086,6.612351256495004,35.149401679998846,0.00025754599999345374,3.854168507004824e-05,2.6857608795166015,0.015418403584764496,2.6826419830322266,2.714761734008789,2.3772537231445314
F1_BentCigar,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,40233944272.21191,14679912983.048857,36980283056.90496,28071602979.156254,49815816315.366425,18087605757.630127,82060588571.30214,34.36754755895992,6.783119162028599,35.6015849129999,0.00026706355973146853,2.8486831922261695e-05,3.514028091430664,0.04724315880793697,3.4988040924072266,3.594400405883789,3.2017727661132813
F1_BentCigar,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,6387842459.304432,5766310990.469093,4710294720.228192,2875604376.726479,8362210555.471312,516147005.32055104,26688449266.20832,34.41336961063993,6.233893311987086,35.3343783119999,0.000255745719987317,4.240065607681892e-05,4.75485969543457,0.26594489706457397,4.676393508911133,5.832010269165039,4.412505493164063
F1_BentCigar,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,40041300900.6655,18902294171.722794,40182226551.30595,25255576442.251743,51127764494.89706,11587227625.975067,89745113431.04758,36.07935594123999,7.028609105317965,38.143509634999646,0.00026651895983377473,4.4253844564939155e-05,3.415423355102539,0.13281263333099466,3.349710464477539,3.6270389556884766,3.1036676025390624
F1_BentCigar,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.0,0.0,19607,19607,1000000.0,0.0,1000000,1000000,189136.96200480088,706657.6355869175,5115.981146851789,1484.551060181713,28464.402113520464,19.419867979298132,3446521.738948817,104.53276419639958,26.115159440590812,109.03197458799877,0.0005630785202083644,0.0008062420915359562,9.547798271179198,0.279322493450962,9.581931114196777,10.064912796020508,5.490060081481934
F1_BentCigar,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,129420064887.54951,47028975504.70569,130846250652.89304,101413940786.39699,151568334576.40057,41036856946.0546,214688175341.64093,41.130876465839904,7.39215896150096,43.91972126700057,0.0005306998797459528,0.000632725099025315,4.146848449707031,0.07529612190765085,4.125344276428223,4.422311782836914,3.837036437988281
F3_Zakharov,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,6328.970818725032,2636.4091783716767,5180.72737534422,4545.994074139918,8656.874288185663,2928.1977179246205,13490.495265287715,63.605705101520364,12.113104352762168,67.0339348710022,0.0002450450799369719,4.0525613364223245e-05,2.6837122344970705,0.012675117690276136,2.679445266723633,2.7173633575439453,2.3753628540039062
F3_Zakharov,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,5103.393917204364,3008.3845023674844,4536.200697272872,2346.351512272966,7266.1517053996595,1196.3219700970424,10633.93807263621,64.08447233735977,12.13597718600095,68.91196726399721,0.0002563413999450859,3.434590832456284e-05,3.7497028350830077,0.1254906350895621,3.7350940704345703,4.228555679321289,3.428835754394531
F3_Zakharov,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,673.9644284201415,297.2144072224706,572.1713161750793,453.3991284700612,778.3529563732773,338.08089388195833,1326.2895059224122,63.81175121700013,12.182483191370583,66.73972644199966,0.00028916864015627653,8.631448635831763e-05,6.927089614868164,0.5270526335544956,6.918878555297852,8.019380569458008,6.204306030273438
F3_Zakharov,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,5108.095964896175,3088.3938498762677,4422.211909554232,2921.698273552039,5716.479868167727,1886.2210951047628,14230.916277242135,65.51171224559992,12.900771593793461,69.70564903299964,0.000472277920198394,0.0008520595124737593,3.492532424926758,0.12497596041727668,3.5559329986572266,3.7031192779541016,3.1797210693359377
F3_Zakharov,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.0,0.0,19607,19607,1000000.0,0.0,1000000,1000000,238.90378574399247,56.96551073452176,235.5254426067445,211.55481236194703,294.28082632704127,111.17969200092654,314.6711573740811,115.41795972380001,25.19654000570776,123.04157868999755,0.00035498519995599056,0.00017938192485507316,9.68119758605957,0.010666048548661005,9.67990493774414,9.699641227722168,5.617407150268555
F3_Zakharov,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,26489.911466593923,20435.29812517119,20841.32429523222,16920.078051140983,25830.048637667107,7479.260910940293,97111.63774455797,70.12848176956003,14.067415500373096,74.27569988400137,0.00044913560006534683,0.00017796931517877242,4.1662702560424805,0.10480728499211095,4.141073226928711,4.534854888916016,3.8555622482299805
F5_Rastrigin_SR,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,0.032790475339925254,0.008806177002906262,0.03463277013537436,0.02734754977166176,0.03998169431980614,0.012830056441771376,0.04512554686272097,977.5809388415596,192.74894166045078,1046.939316183998,0.00024106624041451142,3.4320805896113626e-05,2.640906448364258,0.004570030611432097,2.6394596099853516,2.655588150024414,2.333052062988281
F5_Rastrigin_SR,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,0.0005853799311580588,0.00047302181421830813,0.0004829921564351025,0.00021983356521104724,0.0007938238018141419,7.221080733188501e-05,0.0017842204867406508,977.14127599324,191.24730385689554,1044.3112731869987,0.006572906960500404,0.009996912856992298,3.8849142837524413,0.3167716432806024,3.705301284790039,4.383553504943848,3.5715438461303712
F5_Rastrigin_SR,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,0.0003633648666436784,0.00038396866273463507,0.00021880321691014615,0.00014695520735585887,0.00040038092237182354,2.443572208221667e-05,0.0018250714350642738,972.1270313980399,190.58770216356086,1039.2134403399978,0.006025704159546876,0.009584956739903403,6.6265562057495115,0.5715386198818114,6.513971328735352,7.89992618560791,5.987854156494141
F5_Rastrigin_SR,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,0.0009588314269717557,0.0006665741757878785,0.0007333174429504652,0.00044482298642378737,0.0013779857372924198,0.00015407442316472952,0.0032240968657220037,977.8547395959591,192.0879704732614,1045.75849398,0.004841627759888069,0.00683449439483724,3.8045566940307616,0.4129940472917225,3.6401004791259766,4.593838691711426,3.484839096069336
F5_Rastrigin_SR,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.0,2.9011491975882016,19606,19620,1000000.0,0.0,1000000,1000000,0.00048278507333179735,0.00043720942478568794,0.000319328781074546,0.00017626131500492193,0.0006253339532236168,3.901593612454235e-05,0.0016814549919104138,1017.4232741336798,198.89590282225925,1080.3781389940013,0.005186678999598371,0.008090533786870418,9.914877586364746,0.31712014366970426,9.71220874786377,10.389348030090332,5.853410339355468
F5_Rastrigin_SR,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,0.01115059259426971,0.004532178198884066,0.01019748195773218,0.008541122596795958,0.014450488793272598,0.0029823490323224178,0.019963268067044737,982.9463690035201,193.07130143285647,1049.0861571170026,0.005006248320423765,0.006724068339972653,4.324803657531739,0.3167182676926883,4.134464263916016,4.803101539611816,4.014809036254883
F6_Scaffer,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1652766.6364328982,684589.4005875329,1388813.6877688703,1258582.874574858,1965651.0412158235,853697.2625105082,3599495.4300032738,101.56345964308042,19.340273924268963,107.05598198499501,0.005001155999780167,0.007040134004259397,2.893868522644043,0.3157656253023287,2.6900196075439453,3.379488945007324,2.5851254653930664
F6_Scaffer,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1393052.5998883985,495358.6564333222,1412405.060899427,955098.1331978326,1710283.9852983328,740174.1282073822,2371722.6586641157,100.0367967394006,18.810293583297913,106.47707543100114,0.00026359168143244463,3.372191580073663e-05,3.5104621124267577,0.05367916408600186,3.5093860626220703,3.619508743286133,3.197917175292969
F6_Scaffer,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,234285.89644266226,203096.599269674,168694.22124054472,125270.73568535491,235986.3045147052,29357.294447143315,1049195.43882054,99.62151000164013,19.065307798480838,105.7410212399991,0.00026376463967608287,3.753135718015683e-05,4.867437820434571,0.24692560179586132,4.811861038208008,5.712335586547852,4.504209594726563
F6_Scaffer,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1427955.546475913,360919.17090773926,1431897.619402701,1244819.8970767206,1637855.1293818231,658427.7230639055,2087014.7274289217,102.10815313507977,19.360289364739696,108.78323768499831,0.0003973762795794755,0.0006695957427998822,3.4095691680908202,0.12481769191934929,3.4813709259033203,3.6011829376220703,3.0974517822265626
F6_Scaffer,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.0,0.0,19607,19607,1000000.0,0.0,1000000,1000000,1453.4625458740093,392.7172171420945,1477.6321545472238,1222.6501113136233,1681.323754078469,748.3327271300532,2200.1824479534503,139.50235120131956,28.174724658256217,149.78944519499782,0.00048778500087792053,0.0006197445001631304,9.039596557617188,0.2393063425337698,8.997776985168457,9.500738143920898,4.988434600830078
F6_Scaffer,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,4682156.368895725,1545411.9823792516,4486269.990098741,3632080.7104302323,5386288.508380732,2679933.040260571,8101410.737170931,105.05575552431895,20.8895054968056,111.60580903799564,0.0006629424789571203,0.0008944030092380119,4.142947387695313,0.07889725818645797,4.132065773010254,4.490342140197754,3.8330297470092773
F7_LunacekBiRastr,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,2177.9731757921463,181.6785523325374,2217.7224743100287,2035.9110495817185,2287.8002204308277,1825.622798543548,2551.0370702869236,221.35537580464063,44.96916456423911,237.19121350700152,0.0002616315596969798,2.8703035473624715e-05,2.644566421508789,0.0056921397299223245,2.6437320709228516,2.6631031036376953,2.336448059082031
F7_LunacekBiRastr,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1090.7463377970553,144.59638663039428,1091.5,985.5,1201.5,808.5,1329.0000000000005,224.3445738574001,46.04720893165124,240.29183577599906,0.0002780260797590017,3.646926935941254e-05,3.4502698516845705,0.07989354333868916,3.4448299407958984,3.6343135833740234,3.1386094665527344
