success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,0,42,56508443381.133224,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025752800138434395,34.09034741399955,2.3709640502929688,2.679719924926758,,,F1_BentCigar,100,PSO
True,1,43,70206444122.74898,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002497119985491736,38.60832058100095,2.3802108764648438,2.688783645629883,,,F1_BentCigar,100,PSO
True,2,44,43135759798.11288,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024150299941538833,42.662235818001136,2.3426589965820312,2.6505680084228516,,,F1_BentCigar,100,PSO
True,3,45,68466381785.63069,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024313500034622848,32.087696492999385,2.38751220703125,2.6963443756103516,,,F1_BentCigar,100,PSO
True,4,46,36798679497.03911,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017087000014726073,35.04754182599936,2.3832550048828125,2.6913089752197266,,,F1_BentCigar,100,PSO
True,5,47,20611575416.533405,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015790799989190418,38.61189814300087,2.3716049194335938,2.6802539825439453,,,F1_BentCigar,100,PSO
True,6,48,43827988622.827255,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022251999871514272,36.41621039900019,2.3657455444335938,2.6742420196533203,,,F1_BentCigar,100,PSO
True,7,49,33671484687.296513,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002310010004293872,32.896502784000404,2.3901519775390625,2.6986331939697266,,,F1_BentCigar,100,PSO
True,8,50,46857905873.86396,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002732880002440652,35.833864741998696,2.378936767578125,2.6877689361572266,,,F1_BentCigar,100,PSO
True,9,51,30491453590.13775,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021485000070242677,40.000748480000766,2.3863983154296875,2.695505142211914,,,F1_BentCigar,100,PSO
True,10,52,25528909460.235565,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021204699987720232,35.149401679998846,2.3876190185546875,2.696542739868164,,,F1_BentCigar,100,PSO
True,11,53,59446241509.01083,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026659300056053326,40.493629774999135,2.3859329223632812,2.695100784301758,,,F1_BentCigar,100,PSO
True,12,54,30311801243.387398,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027286399927106686,37.91280522800116,2.3710861206054688,2.6798877716064453,,,F1_BentCigar,100,PSO
True,13,55,41629000264.903786,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026681399867811706,34.74358933000076,2.3990478515625,2.707742691040039,,,F1_BentCigar,100,PSO
True,14,56,52623059112.70136,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002904840002884157,33.40906488100154,2.4051666259765625,2.714761734008789,,,F1_BentCigar,100,PSO
True,15,57,40475761705.076,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028293400100665167,36.70690420600113,2.3723983764648438,2.680940628051758,,,F1_BentCigar,100,PSO
True,16,58,59602500804.97035,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002642620002006879,33.352638340998965,2.372406005859375,2.6809940338134766,,,F1_BentCigar,100,PSO
True,17,59,34666571265.66522,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002956709995487472,39.45948107000004,2.3562088012695312,2.664186477661133,,,F1_BentCigar,100,PSO
