benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F1_BentCigar,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,7281225772.253711,4426659047.979012,5567785237.884008,4196766642.8589168,8101186526.70521,2340619748.044321,17083340729.941591,33.40725944848,10.013430135213486,33.754641308000004,0.008180469199994605,0.008690078172888858,1.650729866027832,0.3357662753232241,1.3766040802001953,2.036036491394043,1.4946062850952149
F1_BentCigar,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,6891260569.159733,5759906009.95607,4751281186.868749,3138592480.000987,8398057274.232766,134256423.22059494,23883450257.76248,21.49416600636,7.35511235346561,19.754348644000032,0.00047899520000328267,0.00044151631027954813,1.745723648071289,0.04378374897624926,1.7311954498291016,1.877145767211914,1.5879901123046876
F1_BentCigar,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,177114678.43821144,585260326.614825,8922.91625736832,1531.0997173412768,28676.834380931938,132.38413963481835,2479317538.67268,16.529608700479997,3.2489220552312283,17.455815950999977,0.00023742763999507589,3.488541946655622e-05,3.4707096099853514,0.5259048865829506,3.596933364868164,4.032236099243164,3.103202209472656
F1_BentCigar,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,8754169008.169336,7301545221.6772995,7180677441.649577,4304265776.237122,9027361085.236902,1008679585.7195277,29544497408.684464,16.845454842120006,3.213885121986711,17.126432729000044,0.00023811303999991652,3.5824051187761916e-05,1.7543802642822266,0.061824580169603884,1.7729358673095703,1.835916519165039,1.5963516235351562
F1_BentCigar,50,APSO,function_evaluations,500000,,500000,25,25,9803.0,0.0,9803,9803,500000.0,0.0,500000,500000,7998.276765710649,10683.455191688588,3828.794884063215,522.0530363170915,9831.257638451661,0.2336417020213446,31763.689777408043,29.612192702480005,6.143278923473015,31.40532864300002,0.0003752816400037773,0.000158957656651047,4.753199272155761,0.24258803019835812,4.822270393371582,5.134488105773926,2.7051171493530273
F1_BentCigar,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,21343046910.95737,14991598855.613117,17922783257.00206,11450874232.153282,33733412666.205162,2093732542.0778117,60096685185.66314,19.885236111799994,3.7365716509574005,20.344442396999966,0.0004017332799980977,6.538271681268444e-05,2.154807243347168,0.07737628018217826,2.1279706954956055,2.484373092651367,1.9956857681274414
F3_Zakharov,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,659.0902949841247,370.67806490347397,460.9842756242688,377.7666624945721,816.0001902815534,292.53745729948446,1605.4730479476505,30.559768605559995,6.296969294894313,31.146378644000038,0.0002501699599838503,3.702306336819274e-05,1.3468534088134765,0.010758337502503523,1.3455448150634766,1.366739273071289,1.1910107421875
F3_Zakharov,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,725.1967927052393,447.9721562780174,559.2815391540714,391.00868746859373,905.4633460882128,201.76909219552726,1623.4144460649222,30.147640006919982,5.839698136789835,30.714588046999893,0.0002213778399845978,2.9674492691869627e-05,1.8758832550048827,0.07903497080253136,1.874704360961914,2.0515613555908203,1.7115872192382813
F3_Zakharov,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,252.09529707717985,250.89412351714333,168.80016734445564,159.25251213090723,216.17132694000452,67.22175572696506,1326.2684911378615,30.66950939848,5.67308934344562,31.92989215800003,0.0003941323200115221,0.00021740536372376118,3.4302066802978515,0.5319066329773167,3.567201614379883,4.121973037719727,3.0719378662109373
F3_Zakharov,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,1114.4489592582818,587.6455620970758,1120.8641810853842,686.4559459730193,1467.4159013818175,215.0905076925926,2739.1202631678552,30.556954167319997,6.2667933336421315,32.11285966699995,0.0004152288399882309,0.0007189698505005876,1.7951660919189454,0.06498946078480387,1.7870731353759766,1.9072513580322266,1.6359030151367187
F3_Zakharov,50,APSO,function_evaluations,500000,,500000,25,25,9803.0,0.0,9803,9803,500000.0,0.0,500000,500000,105.75596437667045,41.597774222313916,86.3310110891257,62.31300272504603,149.4732866294762,56.14077005041713,157.50499749494247,41.233772880960004,7.804540912719304,43.690005857000074,0.0003499614400016071,0.00017508338822002173,4.908363723754883,0.05836687165280517,4.924263000488281,4.970057487487793,2.8597836685180664
F3_Zakharov,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,4453.393735656683,3718.262789253794,2300.4170564155997,1317.597854978864,8625.838556060606,506.2312098162977,11054.201294979635,33.308856395319985,6.476616969558104,34.124314038999955,0.0005903053599922714,0.000578400283001268,2.151198081970215,0.05135856469131295,2.1511049270629883,2.3164873123168945,1.9929081726074218
F5_Rastrigin_SR,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,0.010283143635492707,0.00395737819102697,0.009491795885196552,0.007097288495401699,0.013108503977946384,0.003010851314570573,0.01833916560082116,245.72028748868004,47.05144760139508,262.34182015,0.00024310947998401389,4.584868472715828e-05,1.321541519165039,0.00833732833941165,1.3195209503173828,1.3404712677001953,1.1661480712890624
F5_Rastrigin_SR,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,0.00012220583854059442,0.00017501343294653522,3.854515432522021e-05,1.4642777784956706e-05,0.0001474586757126417,2.329426251890254e-06,0.0006540874326219637,247.37937359655996,46.08345913565904,263.91433638499984,0.00022788835999563162,4.334052019482288e-05,1.8435599517822265,0.021755039317582443,1.8400211334228516,1.878458023071289,1.6846063232421875
F5_Rastrigin_SR,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,8.628020386822755e-05,0.00010511816552832967,3.0168052830958914e-05,8.300092474655685e-06,0.00012951089479429356,4.997274913876026e-07,0.00033796145947917466,246.42694488147998,45.885369341039585,263.7727542759999,0.0002848350800377375,0.00014622889401520872,3.52766975402832,0.2589921164065099,3.471406936645508,4.003625869750977,3.1533999633789063
F5_Rastrigin_SR,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,0.0002721825121284382,0.0002802373491503742,0.0001371614926597431,4.835290866367359e-05,0.0005695492282598025,8.63142355456148e-06,0.000913368118233393,247.08445603112006,47.399047248075966,263.30322139300006,0.0002614647200607578,8.713424887143278e-05,1.8757547760009765,0.11856100140311135,1.8675708770751953,2.115121841430664,1.704066162109375
F5_Rastrigin_SR,50,APSO,function_evaluations,500000,,500000,25,25,9802.8,0.408248290463863,9802,9803,500000.0,0.0,500000,500000,0.0002661565584799064,0.0003148979178477316,0.00013168228412041572,2.8176446448924253e-05,0.0004153186661710606,3.943790716220974e-08,0.0010904357308163526,257.02641534068,47.719240633359334,273.79322612700025,0.00023777871996571775,6.267582949201563e-05,4.9531922531127925,0.02136815028045792,4.9435529708862305,4.996492385864258,2.903653984069824
F5_Rastrigin_SR,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,0.003419263374023558,0.002325820585218973,0.0031203573878997304,0.002327069397381365,0.004130919360363805,0.00014855727431495325,0.011663452385732853,249.08647059004008,46.85684343502564,265.54781689599986,0.0003640176400585915,5.608931192178827e-05,2.100850715637207,0.037064274392246924,2.088089942932129,2.1765384674072266,1.943398551940918
F6_Scaffer,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,506229.73333127104,294162.7391194152,437747.3864951219,292364.49513286405,652759.3683583642,142552.59560643937,1299709.942690686,46.778608014599996,8.487937480771619,47.51634563300013,0.00021835543993802274,3.627271448791396e-05,1.343873062133789,0.013169815728720929,1.3397693634033203,1.3862934112548828,1.188271484375
F6_Scaffer,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,705689.9008618994,382681.3087878029,667445.5268389058,381500.361706361,874854.7532036637,131413.53106363208,1759309.7096941317,47.28586956439984,8.047784762851942,49.78078282399929,0.0002160348399047507,3.1963291678050655e-05,1.7252326202392578,0.03077911516103317,1.7237186431884766,1.7764453887939453,1.568048095703125
F6_Scaffer,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,69889.75163083136,79032.83998925524,58795.11147445022,27998.935593107675,82173.68345850075,333.37916259379597,375364.47946021473,46.95226717536003,8.585192464157497,50.18640234400027,0.00022853464008221636,3.45569959084259e-05,2.2611011505126952,0.1416312741138377,2.2161121368408203,2.7113513946533203,2.0965847778320312
F6_Scaffer,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,629543.7848345082,321126.3557162057,578453.3846661232,427849.6373080742,780172.9531321066,115231.50196645959,1538895.5510542258,48.05491176632011,8.56348850393572,50.558889246000035,0.00022826268006610916,3.849604434696204e-05,1.719528579711914,0.04800700183054105,1.7377185821533203,1.7774982452392578,1.56231689453125
F6_Scaffer,50,APSO,function_evaluations,500000,,500000,25,25,9803.0,0.0,9803,9803,500000.0,0.0,500000,500000,505.2797228245493,169.10827261441977,458.3311269269143,391.0443861289016,648.7813391228747,231.0302240858207,917.7872891515549,58.37325100371996,11.14003169756056,61.94556562300022,0.00024410739995801124,3.465008448747375e-05,4.614143180847168,0.204538540901181,4.601202011108398,5.007171630859375,2.568323745727539
F6_Scaffer,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,1228155.743346215,708008.951741674,1107706.2551580437,601436.6767488836,1607883.1385609393,231449.2870057851,2907570.9705480677,50.832301566439966,9.359321092188981,53.75208333200044,0.0003687277599965455,5.616272680941318e-05,2.1295006179809572,0.04244656619894245,2.118903160095215,2.237635612487793,1.9725799560546875
F7_LunacekBiRastr,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,750.6273118915985,88.97314379744556,736.941328125991,668.0209908066536,804.4967202909861,588.8823887991698,938.3641777972143,104.14702890232002,20.763472254365293,108.45078532199932,0.00022934283999347826,3.366785413698649e-05,1.3224562835693359,0.007109307999997129,1.3201465606689453,1.336446762084961,1.1671173095703125
F7_LunacekBiRastr,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,383.81576395738585,101.4621796453754,360.5,294.0,482.0,236.0,570.0,103.38755218663995,19.540040675044473,109.63359247800054,0.0002223497200247948,4.076326969915566e-05,1.6803266143798827,0.04523750578372717,1.6653881072998047,1.801473617553711,1.523466796875
