success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,0,42,1384729031.320907,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014537171000000626,9.204518678,1.4165077209472656,1.5121517181396484,,,F1_BentCigar,30,PSO
True,1,43,4998901428.372442,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.009554505000011204,7.7925484470000015,1.3936824798583984,1.4888505935668945,,,F1_BentCigar,30,PSO
True,2,44,1443915423.7113826,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.017002845000007483,7.961758410000016,1.3834362030029297,1.47796630859375,,,F1_BentCigar,30,PSO
True,3,45,1921395917.3030057,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.015085074000012355,6.407794891000009,1.399205207824707,1.4942846298217773,,,F1_BentCigar,30,PSO
True,4,46,6038524032.242208,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014687049000002617,8.255146928999977,1.4040050506591797,1.499114990234375,,,F1_BentCigar,30,PSO
True,5,47,1308631095.8496335,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014231986999988067,9.627588924000008,1.3998737335205078,1.4950218200683594,,,F1_BentCigar,30,PSO
True,6,48,1583683432.110705,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.016014847000008103,11.08575706900001,1.3879470825195312,1.4828071594238281,,,F1_BentCigar,30,PSO
True,7,49,876443466.2567757,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014637857999986181,10.973241860999991,1.389937400817871,1.4849538803100586,,,F1_BentCigar,30,PSO
True,8,50,315333989.5682578,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014016429999998081,8.768615701000016,1.397970199584961,1.4930801391601562,,,F1_BentCigar,30,PSO
True,9,51,1565343975.9610639,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.014340660999977217,8.896262081999993,1.396066665649414,1.4907341003417969,,,F1_BentCigar,30,PSO
True,10,52,1779864447.299244,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.01400726700001087,8.575935025999996,1.38800048828125,1.4830799102783203,,,F1_BentCigar,30,PSO
True,11,53,482167536.370584,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002068510000015067,10.336930199999983,0.7409820556640625,0.8361377716064453,,,F1_BentCigar,30,PSO
